instance_id,order_id,batch_msg,type,ext,waitinginstance_id,kind,parent_id,pricemode,name,makename,taste,spec_detail_name,num,account_num,unit,account_unit,price,member_price,fee,ratio,ratio_fee,ratio_cause,status,kindmenu_id,kindmenu_name,menu_id,memo,is_ratio,entity_id,is_valid,create_time,op_time,last_ver,load_time,modify_time,draw_status,bookmenu_id,make_id,make_price,prodplan_id,is_wait,specdetail_id,specdetail_price,makeprice_mode,original_price,is_buynumber_changed,ratio_operator_id,child_id,kind_bookmenu_id,specprice_mode,worker_id,is_backauth,service_fee_mode,service_fee,orign_id,addition_price,has_addition,seat_id
0001434647ebd0a10147ee01d60203b0,0001434647ebd0a10147ee01d5a3038a,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1408447403517,1408451796588,2,1408447403,1408451796,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee026bd30402,0001434647ebd0a10147ee01d5a3038a,,0,,,1,,1,菌类焖锅（酱汁）,,,,1.00,1.0000,锅,,58.00,58.00,58.00,100.00,58.00,,2,0001434644100d9201441497248414c7,,00014346444788260144487806c61316,,1,00014346,1,1408447441864,1408451796589,2,1408447441,1408451796,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee026bdf0405,0001434647ebd0a10147ee01d5a3038a,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408447441879,1408451796590,2,1408447441,1408451796,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee0422810417,0001434647ebd0a10147edef7b2b0255,,0,,,1,,1,青岛啤酒,,,,2.00,2.0000,瓶,,6.00,6.00,12.00,100.00,12.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1408449845702,1408449845702,0,1408449845,1408449845,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee087d690420,0001434647ebd0a10147edb5bf4c01ac,,0,,,1,,1,米饭,,,,4.00,4.0000,碗,,1.00,1.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408447839593,1408447446386,1,1408447839,1408447446,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee0c9770043c,0001434647ebd0a10147edef7b2b0255,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408449845703,1408449845703,0,1408449845,1408449845,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee0fc18f0447,0001434647ebd0a10147edef7b2b0255,,0,,,1,,1,冻豆腐,,,,1.00,1.0000,盘,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d9201441497f6a814d3,,000143464530917101453a5cf62d2f5f,,1,00014346,1,1408449845704,1408449845704,0,1408449845,1408449845,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee0fc19b044a,0001434647ebd0a10147edef7b2b0255,,0,,,1,,1,茼蒿,,,,1.00,1.0000,份,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d9201441497f6a814d3,,00014346449b2c2a0144a60a5a56586c,,1,00014346,1,1408449845705,1408449845705,0,1408449845,1408449845,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee0fc1a6044d,0001434647ebd0a10147edef7b2b0255,,0,,,1,,1,粉条,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e87243f223c,,1,00014346,1,1408449845706,1408449845706,0,1408449845,1408449845,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee0fc1b10450,0001434647ebd0a10147edef7b2b0255,,0,,,1,,1,鲜姜芽,,,,1.00,1.0000,盘,,2.00,2.00,2.00,100.00,2.00,,2,0001434644100d92014414a72c331504,,00014346449b2c2a0144aef5689d5bc9,,1,00014346,1,1408449845707,1408449845707,0,1408449845,1408449845,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee1821010470,0001434647ebd0a10147edf727a302ee,,0,,,1,,1,麻汁,,,,1.00,1.0000,份,,1.00,1.00,1.00,100.00,1.00,,2,00014346449b2c2a0144aee797d05b34,,00014346449b2c2a0144aee963155b3f,,1,00014346,1,1408448864503,1408451110411,2,1408448864,1408451110,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee192c96047b,0001434647ebd0a10147edff48cc0341,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408448933006,1408450446715,2,1408448933,1408450446,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee19d4560486,0001434647ebd0a10147edf727a302ee,,0,,,1,,1,辣椒油,,,,1.00,1.0000,份,,1.00,1.00,1.00,100.00,1.00,,2,00014346449b2c2a0144aee797d05b34,,00014346449b2c2a0144aeea471e5b53,,1,00014346,1,1408448975957,1408451110413,2,1408448975,1408451110,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee1a1ae40488,0001434647ebd0a10147edf727a302ee,,0,,,1,,1,崂山啤酒,,,,1.00,1.0000,瓶,,5.00,5.00,5.00,100.00,5.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc46d9e6584,,1,00014346,1,1408448994019,1408451110414,2,1408448994,1408451110,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee1b3aa7049a,0001434647ebd0a10147edef7b2b0255,,0,,,1,,1,米饭,,,,4.00,4.0000,碗,,1.00,1.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408449845708,1408449845708,0,1408449845,1408449845,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee203a4604a5,0001434647ebd0a10147edff48cc0341,,0,,,1,,1,可乐,,,,1.00,1.0000,份,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a920911516,,000143464461d8ec014463c0833549d0,,1,00014346,1,1408449395269,1408450446716,2,1408449395,1408450446,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee24589904b3,0001434647ebd0a10147ee01d5a3038a,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408449665177,1408451796591,1,1408449665,1408451796,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee24aaf904c0,0001434647ebd0a10147edd3bd9901d7,,0,,,1,,1,茼蒿,,,,1.00,1.0000,份,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d9201441497f6a814d3,,00014346449b2c2a0144a60a5a56586c,,1,00014346,1,1408449686265,1408449306489,1,1408449686,1408449306,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee25cf5804dc,0001434647ebd0a10147edff48cc0341,,0,,,1,,1,米饭,,,,1.00,1.0000,碗,,1.00,1.00,1.00,100.00,1.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408449761112,1408450446718,1,1408449761,1408450446,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee376f59051f,0001434647ebd0a10147ee376f4a0517,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1408450916179,1408455186799,2,1408450916,1408455186,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee376f610522,0001434647ebd0a10147ee376f4a0517,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408450916188,1408455186800,2,1408450916,1408455186,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee376f680525,0001434647ebd0a10147ee376f4a0517,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408450916195,1408455186801,2,1408450916,1408455186,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee376f6e0528,0001434647ebd0a10147ee376f4a0517,,0,,,1,,1,崂山啤酒,,,,2.00,2.0000,瓶,,5.00,5.00,10.00,100.00,10.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc46d9e6584,,1,00014346,1,1408450916202,1408455186802,2,1408450916,1408455186,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee533211057f,0001434647ebd0a10147ee5331f80577,,0,,,1,,1,米饭,,,,3.00,3.0000,碗,,1.00,1.00,3.00,100.00,3.00,,3,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408452735494,1408500238390,4,1408452735,1408500238,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee53a14b0592,0001434647ebd0a10147ee376f4a0517,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408452763979,1408455186804,1,1408452763,1408455186,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee7faec905b1,0001434647ebd0a10147ee5331f80577,,0,,,1,,1,米饭,,,,1.00,1.0000,碗,,1.00,1.00,1.00,100.00,1.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408455651017,1408455260929,1,1408455651,1408455260,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647f0ff230147f12e5a65001d,0001434647ebd0a10147ee5331f80577,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408500652645,1408500238392,2,1408500652,1408500238,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647f0ff230147f2debd9f004b,0001434647f0ff230147f2debd8f0043,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1408528989592,1408531894061,2,1408528989,1408531894,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647f0ff230147f2debda7004e,0001434647f0ff230147f2debd8f0043,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408528989601,1408531894062,2,1408528989,1408531894,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647f0ff230147f2debdae0051,0001434647f0ff230147f2debd8f0043,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408528989609,1408531894063,2,1408528989,1408531894,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647f0ff230147f2debdb60054,0001434647f0ff230147f2debd8f0043,,0,,,1,,1,老醋花生,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,000143464447882601444de6c4a80810,,1,00014346,1,1408528989617,1408531894064,2,1408528989,1408531894,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647f0ff230147f2f71ec10081,0001434647f0ff230147f2f71ea30079,,0,,,1,,1,黑鱼焖锅（酱汁）,,,,1.00,1.0000,锅,,98.00,98.00,98.00,100.00,98.00,,2,0001434644100d9201441497248414c7,,00014346449b2c2a0144a0fa6a5e71d2,,1,00014346,1,1408530587319,1408534402691,3,1408530587,1408534402,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647f0ff230147f2f71ecd0084,0001434647f0ff230147f2f71ea30079,,0,,,1,,1,鱿鱼组合,,,,1.00,1.0000,份,,30.00,30.00,30.00,100.00,30.00,,2,0001434644100d920144149778f914cc,,00014346446badc001448208c9b94473,,1,00014346,1,1408530587333,1408534402692,3,1408530587,1408534402,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647f0ff230147f2f71ed90087,0001434647f0ff230147f2f71ea30079,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408530587344,1408534402693,3,1408530587,1408534402,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647f0ff230147f2f71eef008a,0001434647f0ff230147f2f71ea30079,,0,,,1,,1,卫生餐巾餐筷,,,,4.00,4.0000,份,,2.00,2.00,8.00,100.00,8.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408530587364,1408534402694,3,1408530587,1408534402,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647f0ff230147f307066800ab,0001434647f0ff230147f2debd8f0043,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408531629672,1408531894066,1,1408531629,1408531894,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647f0ff230147f3130a6d00c6,0001434647f0ff230147f2f71ea30079,,0,,,1,,1,米饭,,,,4.00,4.0000,碗,,1.00,1.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408532417133,1408534402696,2,1408532417,1408534402,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647f0ff230147f328aa6b00e0,0001434647f0ff230147f328aa5300d8,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1408533834337,1408540834839,1,1408533834,1408540834,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647f0ff230147f328aa7800e3,0001434647f0ff230147f328aa5300d8,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408533834351,1408540834840,1,1408533834,1408540834,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647f0ff230147f328aa8300e6,0001434647f0ff230147f328aa5300d8,,0,,,1,,1,卫生餐巾餐筷,,,,5.00,5.0000,份,,2.00,2.00,10.00,100.00,10.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408533834363,1408540834842,1,1408533834,1408540834,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810a398480023,00014346480fd9f7014810a3982d001b,,0,,,1,,1,冻豆腐,,,,1.00,1.0000,盘,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d9201441497f6a814d3,,000143464530917101453a5cf62d2f5f,,1,00014346,1,1409028429884,1409032751776,3,1409028429,1409032751,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810a398540026,00014346480fd9f7014810a3982d001b,,0,,,1,,1,土豆片,,,,1.00,1.0000,份,,2.00,2.00,2.00,100.00,2.00,,2,0001434644100d9201441497f6a814d3,,0001434644afe56f0144b08ce595131b,,1,00014346,1,1409028429901,1409032751779,3,1409028429,1409032751,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810a3985e0029,00014346480fd9f7014810a3982d001b,,0,,,1,,1,油菜,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444f817d78737d,,1,00014346,1,1409028429911,1409032751782,3,1409028429,1409032751,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810a39869002c,00014346480fd9f7014810a3982d001b,,0,,,1,,1,包心鱼丸,,,,1.00,1.0000,份,,10.00,10.00,10.00,100.00,10.00,,2,0001434644100d9201441497f6a814d3,,000143464502294d014510d913b5238f,,1,00014346,1,1409028429922,1409032751785,3,1409028429,1409032751,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810a39872002f,00014346480fd9f7014810a3982d001b,,0,,,1,,1,脆骨焖锅（咖喱汁）,,,,1.00,1.0000,锅,,98.00,98.00,98.00,100.00,98.00,,2,0001434644100d9201441497248414c7,,0001434644ba25df0144bfc9190a7e7c,,1,00014346,1,1409028429932,1409032751789,3,1409028429,1409032751,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810a3987b0032,00014346480fd9f7014810a3982d001b,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1409028429941,1409032751792,3,1409028429,1409032751,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810a398850035,00014346480fd9f7014810a3982d001b,,0,,,1,,1,卫生餐巾餐筷,,,,5.00,5.0000,份,,2.00,2.00,10.00,100.00,10.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1409028429951,1409032751794,3,1409028429,1409032751,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810adbe8f0077,00014346480fd9f7014810adbe77006f,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1409029095044,1409032210982,2,1409029095,1409032210,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810adbe9b007a,00014346480fd9f7014810adbe77006f,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1409029095059,1409032210984,2,1409029095,1409032210,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810adbea7007d,00014346480fd9f7014810adbe77006f,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1409029095070,1409032210986,2,1409029095,1409032210,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810b855c10097,00014346480fd9f7014810a3982d001b,,0,,,1,,1,青岛啤酒,,,,2.00,2.0000,瓶,,6.00,6.00,12.00,100.00,12.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1409029789121,1409032751797,2,1409029789,1409032751,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810b9307c00a2,00014346480fd9f7014810a3982d001b,,0,,,1,,1,米饭,,,,3.00,3.0000,碗,,1.00,1.00,3.00,100.00,3.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1409029845116,1409032751800,1,1409029845,1409032751,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810c2256400b0,00014346480fd9f7014810adbe77006f,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1409030432100,1409032210987,1,1409030432,1409032210,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810df108500c8,00014346480fd9f7014810df106200c0,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1409032327289,1409035751137,3,1409032327,1409035751,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810df109400cb,00014346480fd9f7014810df106200c0,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1409032327307,1409035751139,3,1409032327,1409035751,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810df109f00ce,00014346480fd9f7014810df106200c0,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1409032327320,1409035751140,3,1409032327,1409035751,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810df10a900d1,00014346480fd9f7014810df106200c0,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1409032327331,1409035751142,3,1409032327,1409035751,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014810fdc6ac0119,00014346480fd9f7014810df106200c0,,0,,,1,,1,米饭,,,,1.00,1.0000,碗,,1.00,1.00,1.00,100.00,1.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1409034340012,1409035751144,1,1409034340,1409035751,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014811e49456013d,00014346480fd9f7014811e4943b0135,,0,,,1,,1,亲亲肠,,,,1.00,1.0000,份,,12.00,3.00,12.00,100.00,12.00,,2,0001434644100d9201441497f6a814d3,,0001434644afe56f0144b08c5dfc12f4,,1,00014346,1,1409049465931,1409052912063,2,1409049465,1409052912,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014811e494640140,00014346480fd9f7014811e4943b0135,,0,,,1,,1,金针菇,,,,1.00,1.0000,盘,,12.00,12.00,12.00,100.00,12.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e8a841d22c7,,1,00014346,1,1409049465947,1409052912065,2,1409049465,1409052912,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014811e494700143,00014346480fd9f7014811e4943b0135,,0,,,1,,1,山药,,,,1.00,1.0000,盘,,12.00,12.00,12.00,100.00,12.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e881c73226c,,1,00014346,1,1409049465959,1409052912068,2,1409049465,1409052912,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014811e4947b0146,00014346480fd9f7014811e4943b0135,,0,,,1,,1,老醋花生,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,000143464447882601444de6c4a80810,,1,00014346,1,1409049465971,1409052912070,2,1409049465,1409052912,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014811e494860149,00014346480fd9f7014811e4943b0135,,0,,,1,,1,酱牛肉,,,,1.00,1.0000,盘,,16.00,12.00,16.00,100.00,16.00,,2,0001434644100d92014414a72c331504,,00014346465b98340146617f83ce679f,,1,00014346,1,1409049465982,1409052912072,2,1409049465,1409052912,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014811e49491014c,00014346480fd9f7014811e4943b0135,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1409049465993,1409052912075,2,1409049465,1409052912,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014811e4949b014f,00014346480fd9f7014811e4943b0135,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1409049466004,1409052912077,2,1409049466,1409052912,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014811e494a40152,00014346480fd9f7014811e4943b0135,,0,,,1,,1,卫生餐巾餐筷,,,,4.00,4.0000,份,,2.00,2.00,8.00,100.00,8.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1409049466013,1409052912079,2,1409049466,1409052912,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014811f583e8019a,00014346480fd9f7014811f583cf0192,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1409050575837,1409054236807,2,1409050575,1409054236,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
00014346480fd9f7014811f583f5019d,00014346480fd9f7014811f583cf0192,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1409050575852,1409054236809,2,1409050575,1409054236,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
